Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL
"Ở khu vực này, bãi tắm không đẹp lắm, có khá nhiều vỏ sò, phải đi khá xa, qua bãi tắm khác mới có tắm được.",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Khi mới bước vào phòng thì ra giường có mùi hôi khó chịu nên tôi cũng có nhờ nhân viên thay giúp tôi thì phải chờ đến chiều thì mới có người lên hỗ trợ đổi ra giường khác.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
"Ở resort được cái view thì đẹp, nhân viên cũng lịch sự, vui vẻ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Chuyến đi du lịch vừa qua Tôi chọn dịch vụ này để nghỉ lại và đánh giá về dịch vụ này như sau:Vị trí dễ tìm kiếm, thức ăn sáng buffet hơi ít món.",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhìn chung thì resort này có chất lượng tốt.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Xét về cách làm việc của nhân viên thì thân thiện, lịch sự.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Tôi thấy nó khá bình thường. 2.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng ốc ở đây thì không có gì để phàn nàn, vệ sinh phòng rất sạch sẽ, ở thấy thoải mái.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
Phòng tuy có diện tích không rộng lắm nhưng so với 2 người ở thì như vậy là được rồi.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
"Mũi Né Paradise Beach Resort nằm gần khu vực trung tâm bãi biển Mũi Né với nhiều dịch vụ ẩm thực và mua sắm phong phú, thuận tiện cho chuyến du lịch ở Phan Thiết.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Các dịch vụ khác được cung cấp tại đây cũng có chất lượng rất tốt.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Khuôn viên tuy là hơi nhỏ nhưng có bầu không khí trong lành, tươi mát mang lại cảm giác thanh tịnh cho tâm hồn.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Đặc biệt phong cảnh phía ngoài phải nói là tuyệt vời.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Thiết nghĩ, là nguời làm dịch vụ, resort nên linh động trong vấn đề này.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Thủ tục khi đặt phòng qua Mytour đơn giản.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng ốc bé, tiện nghi không đầy đủ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0
KHĂN TẮM nên để ở mỗi phòng để tiện việc tắm biển / hồ bơi.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
"Nhân viên phục vụ chu đáo và nhiệt tình, .",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Phòng ốc rất đẹp và sạch sẽ.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0
"Đồ ăn sáng thì nghèo nàn, chỉ có trứng ốp la với phở nước.",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tôi khá hài lòng với chuyến đi của mình.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tôi nhận thấy khách sạn khá tốt, phòng mới và khá thoải mái.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng ốc ở đây tạm chấp nhận được, so với giá phòng thì phù hợp.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0
Lời khuyên về ngắm cảnh:Chỉ nên đến đây với mục đích nghĩ dưỡng.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hy vọng khách sạn nên nâng cấp 1 tí ở khu vực cũ.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Theo tôi nhận xét về khách sạn Blue Sea sau khi nghỉ ngơi ở đây cùng bạn bè là nhìn chung dịch vụ cũng ổn, phục vụ được nhu cầu của mọi người từ, nhân viên, phòng ốc, vị trí cũng như giá cả.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
Cách hỗ trợ khách hàng chậm như vậy thì tôi không hài lòng.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"Thái độ nhân viên cũng được, lịch sự.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Vị trí của Khách sạn Blue Sea gần biển nên thuận tiện đi lại và cũng dễ tìm kiếm và chi phí cũng hợp lí.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tôi có đặt phòng tại khách sạn Blue Sea làm chỗ nghỉ ngơi trong chuyến du lịch vừa qua và sau khi ở đây tôi có vài nhận xét sau.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Chất lượng khách sạn tốt, tôi không phàn nàn gì khi nghỉ ngơi tại đây.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
VỊ TRÍ GẦN BIỂN TUY HƠI XA TRUNG TÂM NHƯNG THÍCH HỢP NGHỈ DƯỠNG.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Với giá cả như thế so với chất lượng thì tương xứng lắm.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tổng quan thì những dịch vụ khách sạn đang cung cấp cũng được.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
Khách sạn này có chất lượng phòng ốc ok.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Phòng nghỉ sạch, đẹp.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Theo cá nhân tôi đánh giá thì Khách Sạn Blue Sea có dịch vụ khá ổn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Dịch vụ chung chưa ổn, nhân viên thì ok, .",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
Phòng ở được giữ vệ sinh sạch sẽ và tiện nghi đầy đủ.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Chất lượng dịch vụ mà khách sạn này cung cấp tôi đánh giá tốt.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Do đó, nếu có đánh giá thì tôi có thể cho khách sạn này đạt điểm tốt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Chồng tôi cũng không thích khách sạn này, tôi nghĩ rằng không bao giờ có lần thứ 2 tôi quay lại đây.",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Khách Sạn Blue Sea phục vụ bữa sáng tương đối đa dạng.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tôi đặt phòng tại khách sạn Blue Sea cho mấy người anh trai của mình thấy đi về họ không phàn nàn gì cả chắc là mọi thứ đều tốt.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thời gian lưu lại Khách Sạn Blue Sea tôi không gặp vấn đề gì trục trặc cả.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Các tiện ích cơ bản đáp úng được yêu cầu của tôi, không có gì phàn nàn, tôi hài lòng khi nghỉ tại đây.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Khách sạn có vị trí gần biển di chuyển chỉ mất 5 phút.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Blue Sea là nơi tôi lựa chọn nghỉ lại trong chuyến đi chơi vừa rồi, khoảng thời gian lưu trú khá thoải mái.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Trong phòng không có sẵn máy sấy hay bình nước nóng nên mỗi lần cần thì phải gọi nhân viên để họ đem lên.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
"Toilet gọn gàng, chăn gối nệm thơm tho.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Phòng ở của khách sạn Blue Sea này được dọn dẹp, vệ sinh rất sạch sẽ, tiện nghi cơ bản trong phòng cũng có đầy đủ, nên ở cũng thoải mái.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
Khách sạn nằm gần ngay biển nên đi lại thuận tiện.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Đội ngũ nhân viên phục vụ niềm nở, nhiệt tình.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng khôngong phải là mới lắm, nhưng như vậy thì tôi thấy cũng ổn.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
"Căn phòng mà tôi ở cũng sạch sẽ, thoải mái và đầy đủ trang thiết bị tiện nghi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"Họ thân thiện, nhiệt tình và vui vẻ với khách hàng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Tôi cảm thấy hài lòng khi lựa chọn khách sạn này trong chuyến du lịch Vũng Tàu vừa rồi.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng ở sạch sẽ, gọn gàng, tiện nghi đầy đủ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Nhà vệ sinh có mùi hôi, hệ thống cống hôi, không được thoải mái lắm khi mới bước vào phòng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0
Theo nhận xét của bạn tôi thì chất lượng dịch vụ tương xứng với mức giá.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng ốc sạch sẽ, tiện nghi cơ bản.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Có một số vấn đề tôi cảm thấy chưa ưng ý lắm khi sử dụng dịch vụ ở khách sạn Blue Sea.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
Thích.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Khách sạn nằm trong khu chung cư đối diện biển và các khu bãi tắm.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dễ dàng đổi phòng nếu như không ưng.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
không tăng giá cao vào dịp lễ.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mình cùng 2 gia đình và 1 cặp đôi thuê 3 phòng.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sảnh  ồn ào, bẩn, cẩu thả.",0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phòng ốc không được như mong đợi nhưng vì giá thấp nên tôi thấy chấp nhận được.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0
"Nhưng khi tới nơi gặp lễ tân nam thì người này phụ thu đ ến 150.000 đồng, họ bảo đây là quy định rồi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"Mọi người ở đây vui vẻ, nói chuyện cũng rất lịch sự, hộ giúp tôi mang hành lý lên phòng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Tôi chọn khách sạn này vì vị trí thuận tiện.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhân viên luôn tươi cười vui vẻ, họ nhiệt tình hỗ trợ, hướng dẫn tôi các điểm ăn uống và tham quan.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Sau đó tôi xuống thì thấy tài xế nằm trong xe và không ngủ được vì lạnh nên có hỏi nhân viên thì được báo là hết phòng và không còn chỗ nào trống.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tuy nhiên, wifi không sử dụng được và phòng cách âm không tốt khá ồn.",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
"Họ chuẩn bị phòng ốc kỹ càng, sắp xếp đồ đạc gọn gàng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Đi bộ từ đây ra chợ cũng mất 15-20 phút.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tôi thấy Khách Sạn Phương Huy 1 Đà Lạt này đang bị xuống cấp, phòng ốc thì cũng đã cũ rồi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
"Các dịch vụ tại khách sạn Phương Huy 1 Đà Lạt theo tôi cũng khá tốt từ vệ sinh phòng ốc sạch sẽ, thái độ nhân viên nhiệt tình, vị trí thuận tiện đi lại và giá cả phải chăng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Tổng quan tôi cũng hài lòng khi nghỉ ngơi ở đây vừa qua và cũng không có gì để phàn nàn.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Khách Sạn Phương Huy 1 Đà Lạt này cũng được, nhân viên nhiệt tình, phòng cũng sạch sẽ, gọn gàng, vị trí khách sạn cũng thuận tiện đi lại, giá cả phải chăng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Địa điểm toạ lạc thuận tiện đi đến các điểm tham quan.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ở khách sạn Phương Huy 1 Đà Lạt được một điểm cộng là vị trí rất thuận tiện đi lại.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Do tụi mình đặt cũng khá gấp vào cuối tuần nên đặt ở đây, nói chung cơ sở thì cũng cũ rồi, phòng mình ở trong cùng nên cũng hơi ẩm thấp.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Và khách sạn bị xuống cấp, hình ảnh không giống trên website của Mytour.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Và tôi ấn tượng nhất là thái độ của nhân viên lễ tân khá lịch sự.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Những bạn nhân viên khách sạn có cung cách phục vụ khách hàng nhiệt tình, thân thiện.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Nhân viên chuẩn bị phòng ốc khá chu đáo, họ sắp xếp tôi ở căn phòng sạch sẽ, tươm tất.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Tôi hy vọng khách sạn bổ sung thêm mùng hoặc cải thiện tình trạng này để làm hài lòng khách hàng hơn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
khách sạn nên cải thiện để tốt hơn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cơ sở vật chất, trang thiết bị được bố trí đầy đủ.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Tôi thấy khá đúng đắn khi quyết định chọn Khách Sạn Phương Huy 1 để lưu trú.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phòng ở đảm bảo được tiêu chí cơ bản về sự sạch sẽ.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Giá phòng bình dân nên phòng ốc cũng tương đối, khách sạn cũng dọn dẹp sạch sẽ và chuẩn bị đầy đủ tiện nghi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Về dịch vụ phòng thì tôi thấy cũng tốt, sạch sẽ, gọn gàng, tương xứng với giá cả.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"ban đầu khi đến nhận phòng ở khách sạn Phương Huy 1 thì căn phòng tôi ở khá bí, nhỏ, chật chội, nên đã yêu cầu đổi phòng thì nhân viên cũng nhiệt tình hỗ trợ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng thì vừa chật vừa ẩm, nóng nực, vệ sinh kém và đồ đạc thì cũ mèm hết cả rồi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0
Khách Sạn Phương Huy 1 có địa điểm toạ lạc nằm gần chợ Đà Lạt nên việc đi lại cũng thuận tiện.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Khách Sạn Phương Huy 1 nằm cách xa chợ tầm 2 km, nhưng khách sạn cung cấp dịch vụ cho thuê xe máy nên việc đi lại cũng dễ dàng, tiện lợi.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Đối với những yêu cầu của tôi thì khách sạn này khá phù hợp.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhân viên khá tốt.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng thoáng mát, tiện nghi đầy đủ, rất phù hợp với nhu cầu sử dụng và giá cả.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"Phòng ốc cũng tạm ổn, nhưng vệ sinh ở khách sạn tôi chưa được hài lòng lắm.",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Tôi đặt khách sạn Phương Huy 1 nhưng khi đến nhận phòng là khách sạn Phương Huy 3, phòng nhỏ, có mùi hôi, trang thiết bị không đầy đủ, các vật dụng không có sẵn trong phòng mà tôi phải tự xuống lấy.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0
"Khách sạn có vị trí tốt, tiện nghi sang trọng, phục vụ nhiệt tình.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Ông bà chủ thì vui vẻ nhiệt tình nhưng nhân viên thì k được thân thiện.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"Khách sạn rất cơ bản nhưng lý tưởng cho một vài đêm ở lại xung quanh thị trấn, gần với chợ và khu vực quầy bar.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng rộng rãi, nhân viên ân cần, lich sự.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"Quang cảnh chung của Terracotta Hotel and Resort Đà Lạt đẹp, thoáng mát.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bởi mọi dịch vụ đều đạt tiêu chuẩn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Còn lại mọi dịch vụ khác đều ổn từ vấn đề vệ sinh, tiện nghi phòng ở đến nhân viên cũng như việc ăn uống và giá cả.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
Tôi đã ở Terracotta Hotel and Resort Đà Lạt này mấy lần rồi.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Khi vừa nhận phòng tại Terracotta Hotel and Resort Đà Lạt thì tôi thấy phòng đúng yêu cầu, đẹp và sạch sẽ, trang thiết bị đầy đủ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"Không có ý kiến gì để phàn nàn về chất lượng của Terracotta Hotel and Resort Đà Lạt sau khoảng thời gian nghỉ dưỡng ở đây vì mọi dịch vụ đều rất tốt từ vấn đề vệ sinh, tiện nghi trong phòng đến thái độ nhân viên phục vụ cũng như buffet sáng, vị trí đi lại, khuôn viên xung quanh và mức giá cả.",0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
