Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL
"Phòng rộng rãi, nhân viên ân cần, lịch sự, vị trí trung tâm, tiện lợi đi tham quan các địa điểm nổi tiếng ở Đà Lạt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"Ngoài 2 vđề nêu trên, tôi khá hài lòng với nơi đây.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Trừ việc đó ra thì tôi không than phiền gì.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Mọi dịch vụ vẫn đáp ứng tốt từ vấn đề phòng ở, ăn uống đến nhân viên phục vụ, vị trí đi lại hay mức giá cả.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Đối với số tiền mà tôi đã chi trả thì chất lượng dịch vụ ở Terracotta Hotel and Resort Đà Lạt phù hợp.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Đây là làn thứ 2 tôi trở lại, Khách sạn đẹp, yên tĩnh thích hợp nghỉ dưỡng Tôi hài lòng với kỳ nghỉ ở dây.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Thiết kế diện tích phòng ốc rộng rãi, bài trí trang thiết bị trang nhã.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Phong cách phục vụ của nhân viên hoạt bát nhưng cũng không kém phần lịch sự.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nơi nghỉ dưỡng tuyệt vời.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vì ở Terracotta Hotel and Resort Đà Lạt có khung cảnh đẹp và thơ mộng.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Chứ nhìn phòng vẫn trang nhã, tiện nghi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Đúng ra thì nên mở thêm minimart để khách tiện mua nhu yếu phẩm cần thiết.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
- Buffet sáng rất tệ.,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Và sáng hôm sau các loại bánh mà cô tiếp tân xinh đẹp mang lên phòng cho tôi đều có mặt đầy đủ trên quầy buffet trong 3 buổi sáng liên tiếp không thay đổi = > chồng tôi bảo, thế hoá ra chiều hôm nọ họ đưa bánh thừa buổi sáng lên cho mìnH à em.",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"Lúc đi chơi về tôi thấy các vết đen bám trên lông thảm nên có gọi lễ tân hỏi, tôi được thông báo đã hút bụi rất kĩ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
"Resort phục vụ ăn sáng nhiều món, chế biến đồ ăn ngon, hợp khẩu vị chung của du khách.",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vào khoảng 14 giờ, tôi đặt xe đi vòng quanh hồ, nhân viên hẹn lại đến 16 giờ30 nhưng vẫn không bố trí được tài xế để lái xe, tôi thấy chưa hài lòng về phần dịch vụ này lắm.",0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"Kì nghỉ vừa qua tôi có đặt phòng ở Terracotta Hotel and Resort Đà Lạt, resort cung cấp đầy đủ các tiện nghi phục vụ cho nhu cầu nghỉ ngơi của tôi, giá cả tương xứng so với chất lượng dịch vụ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Không gian rộng thoáng, không khí trong lành.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TÔi thấy khách sạn có vị trí đi lại hơi xa, việc lui tới trung tâm chợ Đà Lạt cũng không thuận lợi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhân viên cũng vui vẻ và nhiệt tình thân thiện, tiện nghi bên trong rất tốt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"Phòng ốc sạch sẽ, thoáng mát mọi chất lượng dịch vụ tại đây tôi rất hài lòng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Terracotta Hotel and Resort Đà Lạt đảm bảo những điều kiện về tiện nghi phòng ở, tạo sự thoải mái cho khách hàng trong quá trình lưu trú.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
Tôi thấy khá hài lòng về dịch vụ của Terracotta Hotel and Resort Đà Lạt.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Terracotta Hotel and Resort Đà Lạt mang đến một chất lượng tuyệt vời, phòng ở được chú trọng vệ sinh sạch sẽ, tiện nghi phòng ốc đầy đủ và đạt tiêu chuẩn.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Tôi cảm thấy rất thoải mái khi sử dụng dịch vụ ở đây.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Về Terracotta Hotel and Resort Đà Lạt, tôi không có gì phàn nàn.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng ở được vệ sinh sạch sẽ, sắp xếp vật dụng gọn gàng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng đẹp, khuôn viên rộng, phục vụ tốt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
Phòng của tôi ở trong góc nên có vẻ không gian không được thoáng cho lắm.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
Họ bố trí tôi ở căn phòng có diện tích rộng rãi và được thiết kế tiện nghi trang nhã.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"Tác phong phục vụ nhiệt tình, niềm nở.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Tôi cảm thấy hài lòng trong thời gian ở Terracotta Hotel and Resort Đà Lạt.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhìn chung thì tôi cảm thấy hài lòng về chất lượng dịch vụ của Terracotta Hotel and Resort Đà Lạt này.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Không gian rộng rãi và mát mẻ.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Còn chất lượng phòng cũng được sạch sẽ, đầy đủ tiện nghi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Thái độ nhân viên phục vụ dễ thương, vui vẻ, khung cảnh đẹp, ăn uống ổn và giá cả phù hợp.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Cảnh quan ở Terracotta Hotel and Resort Đà Lạt đẹp, không gian vừa mát mẻ, vừa rộng rãi.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Thái độ phục vụ của nhân viên nơi đây tốt, chăm sóc khách hàng nhiệt tình, chu đáo.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Kỳ lễ vừa qua tôi có nghỉ ngơi tại Terracotta Hotel and Resort Đà Lạt tôi thấy rất hài lòng về chất lượng dịch vụ ở đây từ dịch vụ phòng ốc cũng như nhân viên cũng như vị trí đi lại mọi thứ đều có chất lượng tốt.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"Phòng ốc rộng rãi, vệ sinh sạch sẽ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Phòng ở phù hợp với số tiền tôi đã chi trả.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhân viên lễ tân cực kỳ tốt.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Tôi có đặt phòng giúp bạn tại Terracotta Hotel and Resort Đà Lạt, sau khi về thì bạn tôi không phàn nàn gì về chất lượng resort này đang có, vì thế nếu có đánh giá tôi sẽ đánh giá khách sạn này ở mức khá tốt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phòng ốc chú ý giữ gìn vệ sinh sạch sẽ và bố trí tiện nghi đầy đủ.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Tôi sẽ đánh giá khách sạn này ở mức cao nhất vì chất lượng nơi này tốt lắm.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Khung cảnh đẹp, cùng không gian rộng rãi, mát mẻ đủ làm tôi đánh giá số điểm tuyệt đối cho Terracotta Hotel Resort và Spa Đà Lạt.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Khách sạn này có phòng ốc khang trang và rộng rãi, tiện nghi được phân bổ đầy đủ để sử dụng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"Thật ra về chất lượng phòng ốc thì tôi không có chê trách gì, nó phù hợp với mục đích nghỉ ngơi của tôi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Còn về cảnh quan đẹp, mát mẻ.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Những dịch vụ khách sạn đang cung cấp theo cảm nhận của tôi rất tuyệt vời.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Còn về chất lượng phòng nghỉ thì đạt yêu cầu, các trang thiết bị tiện nghi hoạt động tốt, dọn phòng kỹ lưỡng, gọn gàng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"Phục vụ ổn, mọi người đều nhiệt tình tiếp đón du khách.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Lần này, ở Terracotta Hotel Resort và Spa Đà Lạt, tôi chưa hài lòng lắm vì tôi đặt giường đôi nhưng resort nói hết phòng và xếp tôi ở phòng 2 giường đơn, phải ghép giường, nên nghỉ ngơi cũng chưa thoải mái lắm.",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
Theo cá nhân tôi thấy thì dịch vụ ở Terracotta Hotel Resort và Spa Đà Lạt cũng ổn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"Terracotta Hotel Resort và Spa Đà Lạt là một địa điểm nghỉ dưỡng tuyệt vời, không gian rất đẹp, sân vườn rộng rãi và mát mẻ.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chi phí đã trả là hoàn toàn xứng đáng.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Không gian thoáng mát, đẹp, tôi khá hài lòng khi nghỉ tại đây.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tuy nhiên, ở đây thì hệ thống wifi hơi yếu, không sử dụng được, khá bất tiện về điều này.",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng ốc sạch sẽ, đẹp, nhân viên chuyên nghiệp và lịch sự, đúng với tiêu chuẩn mà khách sạn để.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"Nhân viên thì chuyên nghiệp, lịch sự.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nhân viên làm việc cũng rất chu đáo và nhiệt tình.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Nhân viên thì lịch sự, nhiệt tình với khách.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Ăn sáng cũng ok, nhìn chung, thì mọi thứ ở đây đều ổn, tôi hài lòng khi nghỉ tại đây.",0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhìn chung, mọi thứ đều tốt, đáp ứng được yêu cầu của tôi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ở đây hơi xa trung tâm, khá yên tĩnh, là nơi thích hợp để nghỉ dưỡng.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vì có xe nhà nên việc đi lại cũng khá dễ dàng và thuận tiện.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhân viên thì theo tôi thấy chưa được nhiệt tình và chu đáo lắm.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"Thích nhất là có trồng nhiều hoa đẹp, có những bức tượng gốm nho nhỏ xinh xắn bày biện khắp nơi trong khuôn viên.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Khung cảnh resort thoáng đãng, phòng ốc sạch sẽ.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tôi khá vừa lòng khi chọn Cần Giờ Resort để lưu trú trong kỳ nghỉ vừa rồi.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng ốc thì sạch sẽ, đồ đạc gọ n gàng.Nhân viên thì vui vẻ, ni ềm nở chào đón. Bữa sáng không phải buf fet nhưng ăn cũng được.Vị trí đi lại cũng tiện và giá cả thì phải chăng.",0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Tôi đã có 1 ngày nghỉ ngơi thoải mái khi ở Cần Giờ Resort.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Thiết kế phòng ốc rộng rãi, dọn phòng kỹ càng và sạch sẽ nên tôi thấy ở đây cũng khá tốt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"Nhìn chung về Cần Giờ Resort, tôi thấy cũng ổn.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng ốc được dọn dẹp sạch sẽ, tiện nghi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Tuy nhiên các tiện ích kèm theo không tốt lắm, nhất là hồ bơi không sạch sẽ mấy.",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phòng ốc đáp ứng đúng yêu cầu mong đợi ban đầu của tôi.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Thế nhưng phòng nhiều muỗi, và toilet hôi vì không có quạt hút mùi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
Còn thái độ làm việc cũng bình thường.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"Khi tôi đến nhận phòng, mọi người lịch sự, thân thiện chào hỏi, đón tiếp.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Diện tích phòng nghỉ rộng rãi, không gian mát mẻ, tạo cảm giác thư giãn khi nghỉ ngơi lại đây.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"Nhân viên dọn dẹp phòng ốc sạch sẽ, đầy đủ tiện nghi, vị trí thuận tiện đi lại.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"Tổng quan nơi này đẹp, phòng ốc sạch sẽ, các bạn nhân viên vui vẻ, giá cả hợp lý.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Tôi đánh giá khách sạn này có chất lượng dịch vụ cũng được.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng ở vệ sinh sạch sẽ, trang thiết bị đầy đủ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Tuy nhiên phòng Tôi có máy lạnh hơi yếu nên chưa được mát lắm.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
Ở đây còn muỗi nhiều quá.,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tuy nhiên bữa sáng còn chưa đa dạng.,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Với lại, hiện nay resort cũng chưa có bãi tắm riêng nữa.",0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Về vị trí toạ lạc của Cần Giờ Resort thì tôi không phàn nàn gì, đi lại thuận lợi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Về nhân viên cũng làm việc lịch sự, không có gì phàn nàn, ăn uống ok, tôi hài lòng khi nghỉ tại đây.",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Trong chuyến du lịch đến Cần Giờ vừa rồi, tôi đã chọn dịch vụ ở Cần Giờ resort.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Chất lượng phòng đạt yêu cầu, dọn dẹp sạch và đầy đủ đồ dùng cơ bản.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Nhìn chung, resort tốt và tôi cảm thấy hài lòng khi nghỉ tại đây.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Resort sạch sẽ, phòng ốc cũng sạch, đầy đủ tiện nghi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Nước trong hồ bơi không sạch, lâu lâu mới thay một lần. Đồ ăn thì đảm bảo an toàn vệ sinh nhưng giá thành còn đắt quá.",2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Sau khoảng thời gian trải nghiệm dịch vụ của resort về, người quen tôi phản hồi dịch vụ ở đây cũng ok, giá cả như vậy chấp nhận được.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng ốc sạch sẽ, tiện nghi cũng tốt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Với lại tôi thấy đồ ăn sáng chưa được đa dạng lắm, và hơi có muỗi.",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Đồ ăn sáng thì cũng tàm tạm nhưng bù lại thái độ phục vụ tốt, thân thiện, vui vẻ.",0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Sau thời gian ở đây, từ phòng ở đến nhân viên thì tôi không có gì phải phàn nàn cả.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dịch vụ và tiện ích cơ bản kèm theo hoạt động tốt.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Cần Giờ Resort toạ lạc nằm gần biển nên thuận tiện đi lại lắm.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vào buổi tối thì đường đi không có đèn nên khá tối. 4.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Resort này vị trí đẹp.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thái độ phục vụ của nhân viên thì ok và nhìn chung thì resort này có chất lượng cũng khá ổn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Khuôn viên rộng rãi, đồ ăn phục vụ đa dạng mà cũng ngon miệng, các hoạt động vui chơi giải trí rất vui.",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tôi không hề hài lòng về resort này.,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Resort có bãi đỗ xe nhưng có tính phí riêng.,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng ốc sạch sẽ, tiện nghi tốt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Nhân viên cũng lịch sự, thân thiện và nhiệt tình với khách.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Tôi thấy phòng ốc ở Cần Giờ resort khá sạch sẽ, tiện nghi đầy đủ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Tuy nhiên, có lẽ do lúc tôi đến thì resort hơi vắng khách nên đồ ăn sáng ở đây không được phong phú cho lắm.",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
